ThreadID,Command,ResponseTime
15,delete key23,266.7904
15,get key10,168.8004
15,set key11 value11,113.7257
15,delete key18,177.8603
15,update key3 newvalue3,370.9793
15,delete key19,180.0060
15,delete key22,203.1326
15,set key15 value15,139.9517
15,get key16,207.1857
15,delete key21,196.6953
15,update key12 newvalue12,151.1574
15,set key5 value5,391.9601
15,set key9 value9,36.0012
15,set key22 value22,182.6286
15,update key15 newvalue15,325.9182
15,update key14 newvalue14,268.9362
15,update key9 newvalue9,173.0919
15,get key2,353.0979
15,get key25,183.8207
15,set key10 value10,120.1630
15,get key17,86.0691
15,delete key24,161.8862
15,set key21 value21,206.2321
15,get key7,66.0419
15,delete key4,256.0616
15,delete key3,171.8998
15,update key20 newvalue20,185.2512
15,set key2 value2,1298.1892
15,get key4,124.2161
15,delete key17,195.0264
15,update key7 newvalue7,302.0763
15,set key12 value12,28.8486
15,get key14,409.1263
15,get key24,206.2321
15,update key21 newvalue21,57.2205
15,set key25 value25,185.9665
15,get key13,147.8195
15,delete key14,228.1666
25,delete key16,15796.8998
25,delete key2,51.2600
25,update key23 newvalue23,193.1190
25,delete key1,30.9944
25,update key16 newvalue16,332.1171
25,update key2 newvalue2,207.9010
25,delete key10,288.9633
25,get key18,177.8603
25,get key23,26.9413
25,set key24 value24,187.1586
25,set key23 value23,148.0579
25,get key21,61.7504
25,get key6,123.0240
25,update key6 newvalue6,40.0543
25,set key18 value18,193.1190
25,update key11 newvalue11,170.2309
25,update key25 newvalue25,216.0072
25,delete key15,182.8671
25,update key4 newvalue4,55.0747
25,update key13 newvalue13,211.9541
25,update key5 newvalue5,267.0288
25,delete key6,341.8922
25,set key17 value17,35.0475
25,delete key20,64.8499
25,update key10 newvalue10,186.9202
25,set key7 value7,212.9078
25,get key15,412.9410
25,set key13 value13,177.8603
25,get key9,108.0036
25,get key12,53.8826
25,set key14 value14,210.0468
25,get key5,96.0827
25,get key8,188.8275
25,update key22 newvalue22,212.9078
25,update key24 newvalue24,144.0048
25,get key1,61.0352
25,get key3,207.1857
25,delete key13,380.0392
25,get key22,172.1382
25,get key19,347.8527
25,delete key8,221.2524
25,set key19 value19,199.7948
25,get key20,138.9980
25,delete key12,186.9202
25,delete key7,53.1673
25,set key16 value16,154.9721
25,delete key9,138.9980
25,update key17 newvalue17,163.0783
25,set key8 value8,181.9134
25,delete key25,288.9633
25,update key19 newvalue19,261.0683
25,delete key11,191.9270
25,set key1 value1,199.0795
25,get key11,206.2321
25,set key3 value3,44.1074
25,set key20 value20,515.9378
25,delete key5,194.0727
25,update key18 newvalue18,62.9425
25,update key1 newvalue1,204.0863
25,set key6 value6,225.0671
25,update key8 newvalue8,203.8479
25,set key4 value4,17.8814
25,delete key23,108.7189
25,get key10,211.9541
25,set key11 value11,267.9825
25,delete key18,202.1790
25,update key3 newvalue3,160.2173
25,delete key19,1900.9113
25,delete key22,146.8658
25,set key15 value15,167.8467
25,get key16,279.9034
25,delete key21,209.0931
25,update key12 newvalue12,43.8690
25,set key5 value5,199.7948
25,set key9 value9,63.8962
25,set key22 value22,153.7800
25,update key15 newvalue15,112.2952
25,update key14 newvalue14,166.1777
25,update key9 newvalue9,184.7744
25,get key2,254.8695
25,get key25,263.9294
25,set key10 value10,188.1123
25,get key17,83.9233
25,delete key24,195.9801
25,set key21 value21,155.9258
25,get key7,197.8874
25,delete key4,153.0647
25,delete key3,228.1666
25,update key20 newvalue20,201.9405
25,set key2 value2,283.0029
25,get key4,246.0480
25,delete key17,190.9733
25,update key7 newvalue7,182.1518
25,set key12 value12,209.0931
25,get key14,211.9541
25,get key24,32.1865
25,update key21 newvalue21,176.9066
25,set key25 value25,160.9325
25,get key13,65.0883
25,delete key14,191.9270
44,delete key16,17131.8054
44,delete key2,48.8758
44,update key23 newvalue23,185.2512
44,delete key1,102.0432
44,update key16 newvalue16,756.0253
44,update key2 newvalue2,540.9718
44,delete key10,627.0409
44,get key18,59.1278
44,get key23,111.8183
44,set key24 value24,1463.8901
44,set key23 value23,115.8714
44,get key21,355.9589
44,get key6,167.3698
44,update key6 newvalue6,220.0603
44,set key18 value18,165.7009
44,update key11 newvalue11,40.0543
44,update key25 newvalue25,214.0999
44,delete key15,129.9381
44,update key4 newvalue4,192.8806
44,update key13 newvalue13,189.0659
44,update key5 newvalue5,161.1710
44,delete key6,239.8491
44,set key17 value17,164.9857
44,delete key20,164.2704
44,update key10 newvalue10,136.1370
44,set key7 value7,574.8272
44,get key15,214.0999
44,set key13 value13,161.1710
44,get key9,89.1685
44,get key12,181.9134
44,set key14 value14,470.1614
44,get key5,61.0352
44,get key8,63.8962
44,update key22 newvalue22,246.0480
44,update key24 newvalue24,168.3235
44,get key1,162.1246
44,get key3,112.0567
44,delete key13,136.1370
44,get key22,161.8862
44,get key19,138.9980
44,delete key8,191.9270
44,set key19 value19,148.0579
44,get key20,207.1857
44,delete key12,229.8355
44,delete key7,207.9010
44,set key16 value16,368.8335
44,delete key9,254.3926
44,update key17 newvalue17,324.0108
44,set key8 value8,101.0895
44,delete key25,279.6650
44,update key19 newvalue19,180.9597
44,delete key11,215.0536
44,set key1 value1,262.9757
44,get key11,235.0807
44,set key3 value3,181.9134
44,set key20 value20,1328.9452
44,delete key5,169.9924
44,update key18 newvalue18,204.0863
44,update key1 newvalue1,210.2852
44,set key6 value6,411.2720
44,update key8 newvalue8,180.9597
44,set key4 value4,75.1019
44,delete key23,376.9398
44,get key10,212.9078
44,set key11 value11,213.1462
44,delete key18,170.2309
44,update key3 newvalue3,118.0172
44,delete key19,36.9549
44,delete key22,168.0851
44,set key15 value15,180.9597
44,get key16,183.8207
44,delete key21,607.0137
44,update key12 newvalue12,200.9869
44,set key5 value5,141.8591
44,set key9 value9,181.9134
44,set key22 value22,22.6498
44,update key15 newvalue15,164.0320
44,update key14 newvalue14,294.2085
44,update key9 newvalue9,185.0128
44,get key2,144.0048
44,get key25,450.1343
44,set key10 value10,170.9461
44,get key17,269.1746
44,delete key24,143.0511
44,set key21 value21,206.9473
44,get key7,186.6817
44,delete key4,245.0943
44,delete key3,183.8207
44,update key20 newvalue20,179.0524
44,set key2 value2,326.1566
44,get key4,176.9066
44,delete key17,211.9541
44,update key7 newvalue7,177.8603
44,set key12 value12,10.9673
44,get key14,56.0284
44,get key24,248.9090
44,update key21 newvalue21,413.8947
44,set key25 value25,50.0679
44,get key13,155.6873
44,delete key14,641.1076
28,delete key16,15648.1266
28,delete key2,72.0024
28,update key23 newvalue23,186.9202
28,delete key1,175.9529
28,update key16 newvalue16,199.0795
28,update key2 newvalue2,389.0991
28,delete key10,127.3155
28,get key18,263.2141
28,get key23,195.0264
28,set key24 value24,185.9665
28,set key23 value23,177.8603
28,get key21,196.9337
28,get key6,190.9733
28,update key6 newvalue6,313.0436
28,set key18 value18,28.8486
28,update key11 newvalue11,201.9405
28,update key25 newvalue25,202.1790
28,delete key15,197.8874
28,update key4 newvalue4,34.0939
28,update key13 newvalue13,200.9869
28,update key5 newvalue5,148.0579
28,delete key6,201.2253
28,set key17 value17,159.0252
28,delete key20,406.9805
28,update key10 newvalue10,150.2037
28,set key7 value7,203.1326
28,get key15,224.1135
28,set key13 value13,16.9277
28,get key9,210.2852
28,get key12,183.1055
28,set key14 value14,258.6842
28,get key5,245.0943
28,get key8,253.9158
28,update key22 newvalue22,97.9900
28,update key24 newvalue24,191.9270
28,get key1,167.1314
28,get key3,132.0839
28,delete key13,90.8375
28,get key22,258.2073
28,get key19,180.9597
28,delete key8,596.0464
28,set key19 value19,178.3371
28,get key20,209.8083
28,delete key12,77.9629
28,delete key7,168.0851
28,set key16 value16,329.0176
28,delete key9,100.8511
28,update key17 newvalue17,188.8275
28,set key8 value8,69.8566
28,delete key25,37.1933
28,update key19 newvalue19,344.0380
28,delete key11,54.1210
28,set key1 value1,354.0516
28,get key11,214.0999
28,set key3 value3,117.0635
28,set key20 value20,26.2260
28,delete key5,180.2444
28,update key18 newvalue18,118.0172
28,update key1 newvalue1,184.0591
28,set key6 value6,232.9350
28,update key8 newvalue8,143.0511
28,set key4 value4,95.1290
28,delete key23,164.0320
28,get key10,175.2377
28,set key11 value11,1477.0031
28,delete key18,51.9753
28,update key3 newvalue3,678.0624
28,delete key19,91.0759
28,delete key22,211.9541
28,set key15 value15,338.7928
28,get key16,146.8658
28,delete key21,219.3451
28,update key12 newvalue12,70.3335
28,set key5 value5,396.9669
28,set key9 value9,216.9609
28,set key22 value22,138.0444
28,update key15 newvalue15,527.8587
28,update key14 newvalue14,144.2432
28,update key9 newvalue9,150.6805
28,get key2,152.1111
28,get key25,150.6805
28,set key10 value10,258.9226
28,get key17,156.8794
28,delete key24,30.9944
28,set key21 value21,167.8467
28,get key7,201.9405
28,delete key4,20.0272
28,delete key3,53.8826
28,update key20 newvalue20,1121.9978
28,set key2 value2,403.1658
28,get key4,155.9258
28,delete key17,158.7868
28,update key7 newvalue7,29.3255
28,set key12 value12,211.0004
28,get key14,248.9090
28,get key24,427.9613
28,update key21 newvalue21,79.8702
28,set key25 value25,190.9733
28,get key13,414.8483
28,delete key14,266.7904
45,delete key16,17168.7603
45,delete key2,135.8986
45,update key23 newvalue23,99.1821
45,delete key1,149.0116
45,update key16 newvalue16,360.9657
45,update key2 newvalue2,276.0887
45,delete key10,33.1402
45,get key18,89.1685
45,get key23,195.0264
45,set key24 value24,45.0611
45,set key23 value23,288.2481
45,get key21,175.7145
45,get key6,243.9022
45,update key6 newvalue6,190.9733
45,set key18 value18,31.9481
45,update key11 newvalue11,47.9221
45,update key25 newvalue25,157.1178
45,delete key15,146.8658
45,update key4 newvalue4,142.0975
45,update key13 newvalue13,160.9325
45,update key5 newvalue5,156.1642
45,delete key6,766.9926
45,set key17 value17,184.7744
45,delete key20,181.9134
45,update key10 newvalue10,37.9086
45,set key7 value7,159.9789
45,get key15,314.2357
45,set key13 value13,109.9110
45,get key9,173.8071
45,get key12,293.0164
45,set key14 value14,175.9529
45,get key5,188.1123
45,get key8,356.6742
45,update key22 newvalue22,190.0196
45,update key24 newvalue24,36.9549
45,get key1,39.8159
45,get key3,50.3063
45,delete key13,217.1993
45,get key22,280.1418
45,get key19,31.9481
45,delete key8,203.8479
45,set key19 value19,71.0487
45,get key20,167.1314
45,delete key12,3675.2224
45,delete key7,249.8627
45,set key16 value16,188.1123
45,delete key9,71.7640
45,update key17 newvalue17,231.9813
45,set key8 value8,97.7516
45,delete key25,270.1283
45,update key19 newvalue19,114.9178
45,delete key11,169.9924
45,set key1 value1,219.8219
45,get key11,214.5767
45,set key3 value3,74.1482
45,set key20 value20,236.9881
45,delete key5,72.9561
45,update key18 newvalue18,389.8144
45,update key1 newvalue1,400.0664
45,set key6 value6,193.1190
45,update key8 newvalue8,1172.0657
45,set key4 value4,156.8794
45,delete key23,239.1338
45,get key10,755.0716
45,set key11 value11,59.8431
45,delete key18,29.3255
45,update key3 newvalue3,197.1722
45,delete key19,78.9165
45,delete key22,182.1518
45,set key15 value15,227.6897
45,get key16,148.7732
45,delete key21,574.8272
45,update key12 newvalue12,316.3815
45,set key5 value5,40.0543
45,set key9 value9,247.7169
45,set key22 value22,224.8287
45,update key15 newvalue15,165.9393
45,update key14 newvalue14,174.0456
45,update key9 newvalue9,136.8523
45,get key2,207.1857
45,get key25,174.0456
45,set key10 value10,272.0356
45,get key17,51.9753
45,delete key24,142.0975
45,set key21 value21,303.9837
45,get key7,152.1111
45,delete key4,145.1969
45,delete key3,195.9801
45,update key20 newvalue20,95.1290
45,set key2 value2,159.0252
45,get key4,149.9653
45,delete key17,339.0312
45,update key7 newvalue7,427.9613
45,set key12 value12,218.8683
45,get key14,136.8523
45,get key24,195.9801
45,update key21 newvalue21,152.8263
45,set key25 value25,183.1055
45,get key13,86.0691
45,delete key14,74.8634
47,delete key16,17187.1185
47,delete key2,40.0543
47,update key23 newvalue23,192.8806
47,delete key1,407.2189
47,update key16 newvalue16,194.0727
47,update key2 newvalue2,103.9505
47,delete key10,296.8311
47,get key18,314.9509
47,get key23,46.7300
47,set key24 value24,2108.0971
47,set key23 value23,228.8818
47,get key21,260.1147
47,get key6,226.0208
47,update key6 newvalue6,218.8683
47,set key18 value18,360.9657
47,update key11 newvalue11,174.0456
47,update key25 newvalue25,254.8695
47,delete key15,204.0863
47,update key4 newvalue4,180.0060
47,update key13 newvalue13,179.0524
47,update key5 newvalue5,171.6614
47,delete key6,56.9820
47,set key17 value17,166.1777
47,delete key20,332.8323
47,update key10 newvalue10,365.9725
47,set key7 value7,171.8998
47,get key15,185.9665
47,set key13 value13,40.7696
47,get key9,159.9789
47,get key12,71.0487
47,set key14 value14,178.8139
47,get key5,1399.9939
47,get key8,184.0591
47,update key22 newvalue22,77.9629
47,update key24 newvalue24,1290.0829
47,get key1,204.0863
47,get key3,629.9019
47,delete key13,134.7065
47,get key22,56.9820
47,get key19,237.2265
47,delete key8,25.9876
47,set key19 value19,329.0176
47,get key20,21.9345
47,delete key12,193.1190
47,delete key7,46.9685
47,set key16 value16,183.1055
47,delete key9,266.0751
47,update key17 newvalue17,155.2105
47,set key8 value8,132.0839
47,delete key25,143.0511
47,update key19 newvalue19,130.1765
47,delete key11,207.1857
47,set key1 value1,61.9888
47,get key11,171.1845
47,set key3 value3,159.9789
47,set key20 value20,182.1518
47,delete key5,402.9274
47,update key18 newvalue18,77.0092
47,update key1 newvalue1,197.8874
47,set key6 value6,27.8950
47,update key8 newvalue8,216.9609
47,set key4 value4,153.7800
47,delete key23,22.8882
47,get key10,182.6286
47,set key11 value11,277.9961
47,delete key18,197.8874
47,update key3 newvalue3,226.9745
47,delete key19,94.1753
47,delete key22,1639.8430
47,set key15 value15,128.0308
47,get key16,235.0807
47,delete key21,218.1530
47,update key12 newvalue12,164.9857
47,set key5 value5,90.8375
47,set key9 value9,16.2125
47,set key22 value22,189.3044
47,update key15 newvalue15,263.9294
47,update key14 newvalue14,192.8806
47,update key9 newvalue9,176.1913
47,get key2,271.0819
47,get key25,206.2321
47,set key10 value10,102.0432
47,get key17,1127.9583
47,delete key24,1196.8613
47,set key21 value21,178.8139
47,get key7,218.8683
47,delete key4,128.9845
47,delete key3,154.7337
47,update key20 newvalue20,173.0919
47,set key2 value2,173.0919
47,get key4,269.8898
47,delete key17,184.0591
47,update key7 newvalue7,29.8023
47,set key12 value12,208.1394
47,get key14,576.0193
47,get key24,322.8188
47,update key21 newvalue21,302.0763
47,set key25 value25,116.8251
47,get key13,35.0475
47,delete key14,177.8603
2,delete key16,7409.8110
2,delete key2,76.0555
2,update key23 newvalue23,188.1123
2,delete key1,169.0388
2,update key16 newvalue16,201.2253
2,update key2 newvalue2,629.4250
2,delete key10,124.9313
2,get key18,14.0667
2,get key23,81.0623
2,set key24 value24,127.0771
2,set key23 value23,221.0140
2,get key21,138.9980
2,get key6,213.8615
2,update key6 newvalue6,164.0320
2,set key18 value18,183.8207
2,update key11 newvalue11,302.7916
2,update key25 newvalue25,128.9845
2,delete key15,169.9924
2,update key4 newvalue4,392.9138
2,update key13 newvalue13,155.2105
2,update key5 newvalue5,196.9337
2,delete key6,44.1074
2,set key17 value17,222.9214
2,delete key20,70.0951
2,update key10 newvalue10,54.8363
2,set key7 value7,89.1685
2,get key15,185.9665
2,set key13 value13,177.8603
2,get key9,507.1163
2,get key12,259.8763
2,set key14 value14,193.1190
2,get key5,38.8622
2,get key8,176.1913
2,update key22 newvalue22,167.1314
2,update key24 newvalue24,195.0264
2,get key1,85.1154
2,get key3,34.0939
2,delete key13,163.0783
2,get key22,283.7181
2,get key19,178.0987
2,delete key8,134.9449
2,set key19 value19,36.0012
2,get key20,177.1450
2,delete key12,883.1024
2,delete key7,174.2840
2,set key16 value16,61.9888
2,delete key9,173.0919
2,update key17 newvalue17,208.8547
2,set key8 value8,188.1123
2,delete key25,124.2161
2,update key19 newvalue19,117.0635
2,delete key11,704.0501
2,set key1 value1,160.9325
2,get key11,36.0012
2,set key3 value3,140.6670
2,set key20 value20,190.9733
2,delete key5,41.0080
2,update key18 newvalue18,67.7109
2,update key1 newvalue1,126.1234
2,set key6 value6,164.7472
2,update key8 newvalue8,411.9873
2,set key4 value4,51.9753
2,delete key23,142.0975
2,get key10,360.9657
2,set key11 value11,19.3119
2,delete key18,192.8806
2,update key3 newvalue3,553.8464
2,delete key19,159.9789
2,delete key22,195.9801
2,set key15 value15,116.1098
2,get key16,179.7676
2,delete key21,31143.9037
2,update key12 newvalue12,159.0252
2,set key5 value5,36.2396
2,set key9 value9,239.1338
2,set key22 value22,269.6514
2,update key15 newvalue15,201.9405
2,update key14 newvalue14,1947.1645
2,update key9 newvalue9,188.1123
2,get key2,213.1462
2,get key25,36.0012
2,set key10 value10,303.0300
2,get key17,170.9461
2,delete key24,177.1450
2,set key21 value21,210.7620
2,get key7,243.9022
2,delete key4,25.9876
2,delete key3,193.1190
2,update key20 newvalue20,1025.9151
2,set key2 value2,120.1630
2,get key4,261.3068
2,delete key17,185.0128
2,update key7 newvalue7,78.9165
2,set key12 value12,196.9337
2,get key14,152.1111
2,get key24,189.0659
2,update key21 newvalue21,188.1123
2,set key25 value25,298.9769
2,get key13,285.1486
2,delete key14,176.9066
39,delete key16,17140.1501
39,delete key2,42.9153
39,update key23 newvalue23,206.9473
39,delete key1,131.6071
39,update key16 newvalue16,176.9066
39,update key2 newvalue2,183.1055
39,delete key10,172.8535
39,get key18,178.0987
39,get key23,189.0659
39,set key24 value24,270.8435
39,set key23 value23,35.0475
39,get key21,173.8071
39,get key6,32.1865
39,update key6 newvalue6,48.1606
39,set key18 value18,95.8443
39,update key11 newvalue11,179.0524
39,update key25 newvalue25,199.0795
39,delete key15,1224.7562
39,update key4 newvalue4,139.9517
39,update key13 newvalue13,73.1945
39,update key5 newvalue5,199.7948
39,delete key6,138.0444
39,set key17 value17,379.0855
39,delete key20,87.9765
39,update key10 newvalue10,193.8343
39,set key7 value7,419.1399
39,get key15,165.9393
39,set key13 value13,169.0388
39,get key9,152.1111
39,get key12,55.7899
39,set key14 value14,51.9753
39,get key5,288.9633
39,get key8,144.9585
39,update key22 newvalue22,131.8455
39,update key24 newvalue24,136.1370
39,get key1,36.2396
39,get key3,190.9733
39,delete key13,124.9313
39,get key22,185.9665
39,get key19,238.1802
39,delete key8,47.2069
39,set key19 value19,766.0389
39,get key20,54.8363
39,delete key12,184.0591
39,delete key7,189.3044
39,set key16 value16,204.8016
39,delete key9,278.9497
39,update key17 newvalue17,237.9417
39,set key8 value8,385.0460
39,delete key25,38.8622
39,update key19 newvalue19,120.6398
39,delete key11,185.7281
39,set key1 value1,83.9233
39,get key11,397.2054
39,set key3 value3,246.0480
39,set key20 value20,203.8479
39,delete key5,191.9270
39,update key18 newvalue18,324.9645
39,update key1 newvalue1,176.1913
39,set key6 value6,945.8065
39,update key8 newvalue8,178.8139
39,set key4 value4,476.8372
39,delete key23,262.0220
39,get key10,175.9529
39,set key11 value11,169.0388
39,delete key18,290.1554
39,update key3 newvalue3,179.2908
39,delete key19,174.0456
39,delete key22,217.1993
39,set key15 value15,158.0715
39,get key16,74.8634
39,delete key21,182.1518
39,update key12 newvalue12,248.1937
39,set key5 value5,155.2105
39,set key9 value9,211.9541
39,set key22 value22,179.0524
39,update key15 newvalue15,177.8603
39,update key14 newvalue14,161.1710
39,update key9 newvalue9,159.0252
39,get key2,262.0220
39,get key25,43.1538
39,set key10 value10,193.8343
39,get key17,191.9270
39,delete key24,40.0543
39,set key21 value21,214.8151
39,get key7,194.7880
39,delete key4,20.9808
39,delete key3,184.7744
39,update key20 newvalue20,216.2457
39,set key2 value2,159.9789
39,get key4,174.2840
39,delete key17,200.2716
39,update key7 newvalue7,218.8683
39,set key12 value12,101.0895
39,get key14,191.9270
39,get key24,82.9697
39,update key21 newvalue21,145.9122
39,set key25 value25,158.0715
39,get key13,191.9270
39,delete key14,188.8275
37,delete key16,15285.0151
37,delete key2,52.9289
37,update key23 newvalue23,186.9202
37,delete key1,214.8151
37,update key16 newvalue16,123.0240
37,update key2 newvalue2,369.7872
37,delete key10,348.0911
37,get key18,45.0611
37,get key23,205.9937
37,set key24 value24,1755.2376
37,set key23 value23,199.7948
37,get key21,63.1809
37,get key6,115.1562
37,update key6 newvalue6,24.7955
37,set key18 value18,185.0128
37,update key11 newvalue11,288.0096
37,update key25 newvalue25,303.0300
37,delete key15,339.2696
37,update key4 newvalue4,117.0635
37,update key13 newvalue13,261.7836
37,update key5 newvalue5,185.7281
37,delete key6,161.8862
37,set key17 value17,272.0356
37,delete key20,124.9313
37,update key10 newvalue10,325.2029
37,set key7 value7,175.9529
37,get key15,70.8103
37,set key13 value13,189.7812
37,get key9,798.2254
37,get key12,566.9594
37,set key14 value14,334.2628
37,get key5,222.9214
37,get key8,477.7908
37,update key22 newvalue22,210.7620
37,update key24 newvalue24,198.8411
37,get key1,145.9122
37,get key3,181.9134
37,delete key13,206.9473
37,get key22,272.9893
37,get key19,172.1382
37,delete key8,169.9924
37,set key19 value19,164.0320
37,get key20,222.9214
37,delete key12,25.9876
37,delete key7,332.1171
37,set key16 value16,905.0369
37,delete key9,753.8795
37,update key17 newvalue17,174.0456
37,set key8 value8,204.0863
37,delete key25,86.0691
37,update key19 newvalue19,195.9801
37,delete key11,187.1586
37,set key1 value1,251.7700
37,get key11,252.7237
37,set key3 value3,201.9405
37,set key20 value20,45.0611
37,delete key5,551.9390
37,update key18 newvalue18,45.0611
37,update key1 newvalue1,221.0140
37,set key6 value6,205.0400
37,update key8 newvalue8,124.9313
37,set key4 value4,37.9086
37,delete key23,99.8974
37,get key10,108.9573
37,set key11 value11,238.8954
37,delete key18,224.1135
37,update key3 newvalue3,197.1722
37,delete key19,135.8986
37,delete key22,205.2784
37,set key15 value15,33.1402
37,get key16,231.0276
37,delete key21,225.0671
37,update key12 newvalue12,186.2049
37,set key5 value5,158.0715
37,set key9 value9,303.7453
37,set key22 value22,171.8998
37,update key15 newvalue15,200.0332
37,update key14 newvalue14,137.3291
37,update key9 newvalue9,427.0077
37,get key2,461.1015
37,get key25,97.9900
37,set key10 value10,178.8139
37,get key17,202.8942
37,delete key24,185.7281
37,set key21 value21,210.2852
37,get key7,178.8139
37,delete key4,38.1470
37,delete key3,180.0060
37,update key20 newvalue20,174.0456
37,set key2 value2,433.9218
37,get key4,128.0308
37,delete key17,192.1654
37,update key7 newvalue7,34.8091
37,set key12 value12,178.8139
37,get key14,1211.8816
37,get key24,42.9153
37,update key21 newvalue21,250.8163
37,set key25 value25,432.0145
37,get key13,287.0560
37,delete key14,157.8331
48,delete key16,17143.0111
48,delete key2,277.9961
48,update key23 newvalue23,670.9099
48,delete key1,37.9086
48,update key16 newvalue16,172.1382
48,update key2 newvalue2,132.7991
48,delete key10,289.9170
48,get key18,65.0883
48,get key23,292.0628
48,set key24 value24,216.0072
48,set key23 value23,162.8399
48,get key21,164.7472
48,get key6,4384.0408
48,update key6 newvalue6,374.0788
48,set key18 value18,46.7300
48,update key11 newvalue11,66.9956
48,update key25 newvalue25,144.2432
48,delete key15,190.9733
48,update key4 newvalue4,123.7392
48,update key13 newvalue13,188.8275
48,update key5 newvalue5,166.1777
48,delete key6,232.9350
48,set key17 value17,180.9597
48,delete key20,226.7361
48,update key10 newvalue10,177.1450
48,set key7 value7,180.9597
48,get key15,38.8622
48,set key13 value13,149.9653
48,get key9,180.0060
48,get key12,188.3507
48,set key14 value14,246.0480
48,get key5,308.2752
48,get key8,315.1894
48,update key22 newvalue22,196.9337
48,update key24 newvalue24,128.9845
48,get key1,35.7628
48,get key3,185.2512
48,delete key13,161.1710
48,get key22,131.8455
48,get key19,198.8411
48,delete key8,338.0775
48,set key19 value19,247.2401
48,get key20,159.0252
48,delete key12,337.8391
48,delete key7,169.0388
48,set key16 value16,31.2328
48,delete key9,236.9881
48,update key17 newvalue17,597.9538
48,set key8 value8,76.0555
48,delete key25,411.0336
48,update key19 newvalue19,124.9313
48,delete key11,207.1857
48,set key1 value1,173.0919
48,get key11,28.3718
48,set key3 value3,154.7337
48,set key20 value20,169.9924
48,delete key5,254.8695
48,update key18 newvalue18,227.9282
48,update key1 newvalue1,215.0536
48,set key6 value6,226.9745
48,update key8 newvalue8,48.1606
48,set key4 value4,51.9753
48,delete key23,185.9665
48,get key10,170.7077
48,set key11 value11,163.0783
48,delete key18,209.8083
48,update key3 newvalue3,164.0320
48,delete key19,192.1654
48,delete key22,172.8535
48,set key15 value15,230.0739
48,get key16,183.1055
48,delete key21,40.0543
48,update key12 newvalue12,169.9924
48,set key5 value5,246.0480
48,set key9 value9,105.1426
48,set key22 value22,345.9454
48,update key15 newvalue15,593.9007
48,update key14 newvalue14,185.0128
48,update key9 newvalue9,173.0919
48,get key2,176.1913
48,get key25,192.1654
48,set key10 value10,483.9897
48,get key17,290.1554
48,delete key24,291.1091
48,set key21 value21,179.0524
48,get key7,303.9837
48,delete key4,106.0963
48,delete key3,172.8535
48,update key20 newvalue20,250.1011
48,set key2 value2,276.0887
48,get key4,621.0804
48,delete key17,272.0356
48,update key7 newvalue7,201.9405
48,set key12 value12,76.7708
48,get key14,252.0084
48,get key24,135.1833
48,update key21 newvalue21,97.9900
48,set key25 value25,214.0999
48,get key13,209.8083
48,delete key14,180.0060
41,delete key16,15300.9892
41,delete key2,165.2241
41,update key23 newvalue23,200.9869
41,delete key1,42.4385
41,update key16 newvalue16,211.9541
41,update key2 newvalue2,283.0029
41,delete key10,678.7777
41,get key18,170.9461
41,get key23,54.8363
41,set key24 value24,147.8195
41,set key23 value23,274.8966
41,get key21,174.9992
41,get key6,191.9270
41,update key6 newvalue6,493.0496
41,set key18 value18,66.9956
41,update key11 newvalue11,180.9597
41,update key25 newvalue25,293.9701
41,delete key15,223.8750
41,update key4 newvalue4,188.8275
41,update key13 newvalue13,171.1845
41,update key5 newvalue5,198.1258
41,delete key6,84.1618
41,set key17 value17,181.1981
41,delete key20,205.0400
41,update key10 newvalue10,155.9258
41,set key7 value7,675.2014
41,get key15,205.7552
41,set key13 value13,385.0460
41,get key9,44.1074
41,get key12,185.9665
41,set key14 value14,212.9078
41,get key5,125.1698
41,get key8,107.0499
41,update key22 newvalue22,282.0492
41,update key24 newvalue24,113.9641
41,get key1,382.9002
41,get key3,507.8316
41,delete key13,221.0140
41,get key22,228.8818
41,get key19,43.1538
41,delete key8,221.0140
41,set key19 value19,213.1462
41,get key20,193.1190
41,delete key12,221.9677
41,delete key7,78.9165
41,set key16 value16,48.1606
41,delete key9,228.1666
41,update key17 newvalue17,204.8016
41,set key8 value8,303.9837
41,delete key25,240.0875
41,update key19 newvalue19,190.2580
41,delete key11,103.9505
41,set key1 value1,197.1722
41,get key11,741.2434
41,set key3 value3,55.7899
41,set key20 value20,172.1382
41,delete key5,178.8139
41,update key18 newvalue18,164.2704
41,update key1 newvalue1,193.8343
41,set key6 value6,746.9654
41,update key8 newvalue8,179.0524
41,set key4 value4,45.0611
41,delete key23,140.1901
41,get key10,233.8886
41,set key11 value11,159.0252
41,delete key18,237.9417
41,update key3 newvalue3,195.9801
41,delete key19,327.8255
41,delete key22,368.1183
41,set key15 value15,250.8163
41,get key16,145.9122
41,delete key21,181.9134
41,update key12 newvalue12,445.8427
41,set key5 value5,174.2840
41,set key9 value9,357.8663
41,set key22 value22,144.9585
41,update key15 newvalue15,284.9102
41,update key14 newvalue14,133.0376
41,update key9 newvalue9,1158.9527
41,get key2,113.2488
41,get key25,303.9837
41,set key10 value10,180.0060
41,get key17,146.8658
41,delete key24,62.9425
41,set key21 value21,183.8207
41,get key7,107.0499
41,delete key4,332.1171
41,delete key3,39.3391
41,update key20 newvalue20,264.8830
41,set key2 value2,144.2432
41,get key4,44.8227
41,delete key17,1406.9080
41,update key7 newvalue7,182.1518
41,set key12 value12,153.7800
41,get key14,172.1382
