ThreadID,Command,ResponseTime
8,update key3 newvalue3,349.9985
8,delete key19,196.2185
8,delete key22,146.8658
8,set key15 value15,223.1598
8,get key16,44.1074
8,delete key21,180.0060
8,update key12 newvalue12,292.0628
8,set key5 value5,55.0747
8,set key9 value9,163.0783
8,set key22 value22,205.9937
8,update key15 newvalue15,219.1067
8,update key14 newvalue14,172.6151
8,update key9 newvalue9,187.8738
8,get key2,182.1518
8,get key25,208.8547
8,set key10 value10,185.0128
8,get key17,305.8910
8,delete key24,211.9541
8,set key21 value21,180.0060
8,get key7,162.1246
8,delete key4,171.8998
8,delete key3,187.8738
8,update key20 newvalue20,137.8059
8,set key2 value2,188.1123
8,get key4,205.0400
8,delete key17,253.9158
8,update key7 newvalue7,160.9325
8,set key12 value12,211.0004
8,get key14,149.9653
8,get key24,197.1722
8,update key21 newvalue21,253.9158
8,set key25 value25,97.7516
8,get key13,187.1586
8,delete key14,264.1678
14,delete key16,10462.9993
14,delete key2,159.0252
14,update key23 newvalue23,509.9773
14,delete key1,173.0919
14,update key16 newvalue16,38.8622
14,update key2 newvalue2,158.7868
14,delete key10,165.2241
14,get key18,154.2568
14,get key23,207.1857
14,set key24 value24,222.9214
14,set key23 value23,483.7513
14,get key21,199.7948
14,get key6,188.8275
14,update key6 newvalue6,1264.8106
14,set key18 value18,232.9350
14,update key11 newvalue11,319.0041
14,update key25 newvalue25,220.0603
14,delete key15,404.8347
14,update key4 newvalue4,205.7552
14,update key13 newvalue13,642.7765
14,update key5 newvalue5,213.1462
14,delete key6,144.9585
14,set key17 value17,100.8511
14,delete key20,169.0388
14,update key10 newvalue10,296.1159
14,set key7 value7,179.0524
14,get key15,155.2105
14,set key13 value13,191.9270
14,get key9,187.8738
14,get key12,25.7492
14,set key14 value14,334.7397
14,get key5,347.1375
14,get key8,172.8535
14,update key22 newvalue22,209.8083
14,update key24 newvalue24,223.8750
14,get key1,26.2260
14,get key3,385.0460
14,delete key13,162.1246
14,get key22,200.9869
14,get key19,350.9521
14,delete key8,368.8335
14,set key19 value19,213.8615
14,get key20,186.9202
14,delete key12,211.9541
14,delete key7,210.0468
14,set key16 value16,197.8874
14,delete key9,510.9310
14,update key17 newvalue17,47.2069
14,set key8 value8,288.9633
14,delete key25,1048.0881
14,update key19 newvalue19,180.0060
14,delete key11,391.0065
14,set key1 value1,175.9529
14,get key11,263.9294
14,set key3 value3,30543.0889
14,set key20 value20,210.0468
14,delete key5,308.9905
14,update key18 newvalue18,211.9541
14,update key1 newvalue1,93.9369
14,set key6 value6,273.9429
14,update key8 newvalue8,144.9585
14,set key4 value4,23.1266
14,delete key23,190.0196
14,get key10,211.0004
14,set key11 value11,200.0332
14,delete key18,176.1913
14,update key3 newvalue3,159.9789
14,delete key19,88.2149
14,delete key22,187.1586
14,set key15 value15,159.9789
14,get key16,342.1307
14,delete key21,207.9010
14,update key12 newvalue12,176.9066
14,set key5 value5,48.8758
14,set key9 value9,43.1538
14,set key22 value22,211.0004
14,update key15 newvalue15,139.9517
14,update key14 newvalue14,197.1722
14,update key9 newvalue9,211.9541
14,get key2,183.1055
14,get key25,201.9405
14,set key10 value10,209.8083
14,get key17,146.3890
14,delete key24,180.9597
14,set key21 value21,197.8874
14,get key7,125.8850
14,delete key4,305.8910
14,delete key3,614.8815
14,update key20 newvalue20,171.8998
14,set key2 value2,205.0400
14,get key4,214.0999
14,delete key17,221.9677
14,update key7 newvalue7,176.1913
14,set key12 value12,177.8603
14,get key14,217.1993
14,get key24,149.0116
14,update key21 newvalue21,190.0196
14,set key25 value25,216.9609
14,get key13,88.9301
14,delete key14,113.9641
4,delete key16,10443.2106
4,delete key2,64.1346
4,update key23 newvalue23,211.0004
4,delete key1,211.9541
4,update key16 newvalue16,462.7705
4,update key2 newvalue2,225.0671
4,delete key10,401.7353
4,get key18,178.8139
4,get key23,329.0176
4,set key24 value24,217.1993
4,set key23 value23,79.1550
4,get key21,329.9713
4,get key6,142.8127
4,update key6 newvalue6,201.9405
4,set key18 value18,218.8683
4,update key11 newvalue11,192.6422
4,update key25 newvalue25,177.8603
4,delete key15,204.0863
4,update key4 newvalue4,176.9066
4,update key13 newvalue13,158.0715
4,update key5 newvalue5,214.0999
4,delete key6,211.0004
4,set key17 value17,200.0332
4,delete key20,195.0264
4,update key10 newvalue10,221.9677
4,set key7 value7,271.0819
4,get key15,187.1586
4,set key13 value13,334.7397
4,get key9,146.8658
4,get key12,30.0407
4,set key14 value14,220.2988
4,get key5,164.0320
4,get key8,206.2321
4,update key22 newvalue22,132.0839
4,update key24 newvalue24,217.1993
4,get key1,170.9461
4,get key3,37.9086
4,delete key13,273.9429
4,get key22,188.3507
4,get key19,238.1802
4,delete key8,223.1598
4,set key19 value19,393.8675
4,get key20,449.1806
4,delete key12,190.9733
4,delete key7,379.0855
4,set key16 value16,200.0332
4,delete key9,188.8275
4,update key17 newvalue17,194.0727
4,set key8 value8,42.9153
4,delete key25,209.0931
4,update key19 newvalue19,174.7608
4,delete key11,207.1857
4,set key1 value1,177.8603
4,get key11,663.0421
4,set key3 value3,195.9801
4,set key20 value20,70094.8238
4,delete key5,184.0591
4,update key18 newvalue18,208.8547
4,update key1 newvalue1,204.0863
4,set key6 value6,182.8671
4,update key8 newvalue8,203.8479
4,set key4 value4,54.1210
4,delete key23,202.8942
4,get key10,167.8467
4,set key11 value11,50.7832
4,delete key18,540.9718
4,update key3 newvalue3,188.1123
4,delete key19,42.9153
4,delete key22,175.9529
4,set key15 value15,59.1278
4,get key16,104.1889
4,delete key21,169.9924
4,update key12 newvalue12,205.9937
4,set key5 value5,184.0591
4,set key9 value9,210.0468
4,set key22 value22,205.0400
4,update key15 newvalue15,178.0987
4,update key14 newvalue14,166.1777
4,update key9 newvalue9,285.8639
4,get key2,224.1135
4,get key25,497.3412
4,set key10 value10,230.7892
4,get key17,205.7552
4,delete key24,209.0931
4,set key21 value21,198.8411
4,get key7,203.8479
4,delete key4,194.7880
4,delete key3,280.1418
4,update key20 newvalue20,202.1790
4,set key2 value2,56.7436
4,get key4,206.9473
4,delete key17,786.7813
4,update key7 newvalue7,174.7608
4,set key12 value12,190.9733
4,get key14,215.0536
4,get key24,360.0121
4,update key21 newvalue21,237.2265
4,set key25 value25,427.0077
4,get key13,621.7957
4,delete key14,162.1246
13,delete key16,10649.2043
13,delete key2,39.1006
13,update key23 newvalue23,167.8467
13,delete key1,452.9953
13,update key16 newvalue16,217.1993
13,update key2 newvalue2,210.0468
13,delete key10,212.9078
13,get key18,212.9078
13,get key23,48.1606
13,set key24 value24,176.1913
13,set key23 value23,196.6953
13,get key21,187.1586
13,get key6,806.8085
13,update key6 newvalue6,197.1722
13,set key18 value18,205.7552
13,update key11 newvalue11,212.9078
13,update key25 newvalue25,162.1246
13,delete key15,230.0739
13,update key4 newvalue4,390.0528
13,update key13 newvalue13,200.2716
13,update key5 newvalue5,180.0060
13,delete key6,122.3087
13,set key17 value17,54.1210
13,delete key20,30.9944
13,update key10 newvalue10,211.9541
13,set key7 value7,142.0975
13,get key15,188.1123
13,set key13 value13,42.9153
13,get key9,291.1091
13,get key12,151.8726
13,set key14 value14,45.0611
13,get key5,166.1777
13,get key8,194.0727
13,update key22 newvalue22,162.1246
13,update key24 newvalue24,144.9585
13,get key1,113.9641
13,get key3,597.0001
13,delete key13,246.0480
13,get key22,200.2716
13,get key19,140.9054
13,delete key8,211.0004
13,set key19 value19,164.7472
13,get key20,51.9753
13,delete key12,215.0536
13,delete key7,388.8607
13,set key16 value16,263.9294
13,delete key9,99.8974
13,update key17 newvalue17,149.9653
13,set key8 value8,41.2464
13,delete key25,365.0188
13,update key19 newvalue19,185.9665
13,delete key11,154.2568
13,set key1 value1,14.0667
13,get key11,204.0863
13,set key3 value3,58.8894
13,set key20 value20,34.8091
13,delete key5,363.1115
13,update key18 newvalue18,200.0332
13,update key1 newvalue1,170.9461
13,set key6 value6,139.9517
13,update key8 newvalue8,180.0060
13,set key4 value4,157.8331
13,delete key23,209.8083
13,get key10,168.0851
13,set key11 value11,204.0863
13,delete key18,177.8603
13,update key3 newvalue3,202.8942
13,delete key19,198.1258
13,delete key22,202.8942
13,set key15 value15,249.6243
13,get key16,208.8547
13,delete key21,216.0072
13,update key12 newvalue12,166.8930
13,set key5 value5,278.7113
13,set key9 value9,190.9733
13,set key22 value22,164.0320
13,update key15 newvalue15,30.7560
13,update key14 newvalue14,242.9485
13,update key9 newvalue9,1633.1673
13,get key2,210.0468
13,get key25,158.0715
13,set key10 value10,214.0999
13,get key17,202.8942
13,delete key24,212.1925
13,set key21 value21,40.0543
13,get key7,206.7089
13,delete key4,159.0252
13,delete key3,201.9405
13,update key20 newvalue20,62.2272
13,set key2 value2,146.1506
13,get key4,221.0140
13,delete key17,302.7916
13,update key7 newvalue7,570.0588
13,set key12 value12,168.8004
13,get key14,128.0308
13,get key24,209.8083
13,update key21 newvalue21,290.1554
13,set key25 value25,244.1406
13,get key13,100.8511
13,delete key14,128.9845
2,delete key16,4243.8507
2,delete key2,108.0036
2,update key23 newvalue23,123.0240
2,delete key1,160.9325
2,update key16 newvalue16,211.9541
2,update key2 newvalue2,203.1326
2,delete key10,214.0999
2,get key18,189.3044
2,get key23,237.9417
2,set key24 value24,50.0679
2,set key23 value23,180.9597
2,get key21,214.0999
2,get key6,208.1394
2,update key6 newvalue6,221.9677
2,set key18 value18,154.9721
2,update key11 newvalue11,227.2129
2,update key25 newvalue25,185.7281
2,delete key15,164.0320
2,update key4 newvalue4,220.0603
2,update key13 newvalue13,181.1981
2,update key5 newvalue5,55.0747
2,delete key6,47.6837
2,set key17 value17,193.1190
2,delete key20,176.1913
2,update key10 newvalue10,169.0388
2,set key7 value7,203.8479
2,get key15,222.2061
2,set key13 value13,205.9937
2,get key9,180.0060
2,get key12,192.8806
2,set key14 value14,29.0871
2,get key5,212.9078
2,get key8,158.7868
2,update key22 newvalue22,311.1362
2,update key24 newvalue24,179.0524
2,get key1,210.2852
2,get key3,330.9250
2,delete key13,106.0963
2,get key22,184.0591
2,get key19,155.9258
2,delete key8,134.9449
2,set key19 value19,209.8083
2,get key20,178.3371
2,delete key12,217.1993
2,delete key7,212.9078
2,set key16 value16,199.0795
2,delete key9,154.7337
2,update key17 newvalue17,54.8363
2,set key8 value8,190.0196
2,delete key25,127.0771
2,update key19 newvalue19,278.7113
2,delete key11,36.2396
2,set key1 value1,203.6095
2,get key11,119.9245
2,set key3 value3,190.0196
2,set key20 value20,172.1382
2,delete key5,489.9502
2,update key18 newvalue18,211.2389
2,update key1 newvalue1,1236.9156
2,set key6 value6,189.0659
2,update key8 newvalue8,79.8702
2,set key4 value4,229.1203
2,delete key23,187.8738
2,get key10,103.2352
2,set key11 value11,64.1346
2,delete key18,146.1506
2,update key3 newvalue3,211.0004
2,delete key19,83.2081
2,delete key22,187.8738
2,set key15 value15,35.0475
2,get key16,152.8263
2,delete key21,185.9665
2,update key12 newvalue12,20.0272
2,set key5 value5,31.9481
2,set key9 value9,206.2321
2,set key22 value22,32.1865
2,update key15 newvalue15,211.0004
2,update key14 newvalue14,163.7936
2,update key9 newvalue9,200.7484
2,get key2,204.0863
2,get key25,218.8683
2,set key10 value10,174.9992
2,get key17,411.9873
2,delete key24,170.9461
2,set key21 value21,397.9206
2,get key7,241.9949
2,delete key4,173.0919
2,delete key3,323.0572
2,update key20 newvalue20,176.9066
2,set key2 value2,504.0169
2,get key4,198.1258
2,delete key17,304.9374
2,update key7 newvalue7,25.0340
2,set key12 value12,138.0444
2,get key14,185.0128
2,get key24,460.6247
2,update key21 newvalue21,192.8806
2,set key25 value25,209.0931
2,get key13,159.2636
2,delete key14,199.7948
