ThreadID,Command,ResponseTime
64,set key13 value13,130.1765
64,get key9,180.9597
64,get key12,32.1865
64,set key14 value14,174.2840
64,get key5,160.9325
64,get key8,247.0016
64,update key22 newvalue22,113.9641
64,update key24 newvalue24,304.9374
64,get key1,204.8016
64,get key3,23.6034
64,delete key13,75.1019
64,get key22,174.7608
64,get key19,174.0456
64,delete key8,250.8163
64,set key19 value19,186.9202
64,get key20,195.0264
64,delete key12,154.0184
64,delete key7,29.0871
64,set key16 value16,40.0543
64,delete key9,169.9924
64,update key17 newvalue17,48.1606
64,set key8 value8,110.8646
64,delete key25,281.0955
64,update key19 newvalue19,156.8794
64,delete key11,1910.6865
64,set key1 value1,184.0591
64,get key11,184.7744
64,set key3 value3,180.9597
64,set key20 value20,194.0727
64,delete key5,126.1234
64,update key18 newvalue18,51.9753
64,update key1 newvalue1,41.0080
64,set key6 value6,40.0543
64,update key8 newvalue8,47.9221
64,set key4 value4,111.1031
64,delete key23,262.9757
64,get key10,334.0244
64,set key11 value11,292.0628
64,delete key18,211.9541
64,update key3 newvalue3,222.9214
64,delete key19,53.1673
64,delete key22,39.8159
64,set key15 value15,115.3946
64,get key16,199.7948
64,delete key21,112.0567
64,update key12 newvalue12,381.9466
64,set key5 value5,149.0116
64,set key9 value9,369.7872
64,set key22 value22,116.8251
64,update key15 newvalue15,303.0300
64,update key14 newvalue14,159.0252
64,update key9 newvalue9,166.1777
64,get key2,169.0388
64,get key25,67.9493
64,set key10 value10,190.0196
64,get key17,156.8794
64,delete key24,197.8874
64,set key21 value21,58.1741
64,get key7,167.1314
64,delete key4,38.1470
64,delete key3,4890.2035
64,update key20 newvalue20,200.9869
64,set key2 value2,1112.2227
64,get key4,140.9054
64,delete key17,102.0432
64,update key7 newvalue7,169.0388
64,set key12 value12,172.8535
64,get key14,214.0999
64,get key24,28.8486
64,update key21 newvalue21,159.9789
64,set key25 value25,42.2001
64,get key13,56.9820
64,delete key14,84.1618
92,delete key16,38693.1896
92,delete key2,43.8690
92,update key23 newvalue23,56.0284
92,delete key1,75.8171
92,update key16 newvalue16,27.8950
92,update key2 newvalue2,313.7589
92,delete key10,46.9685
92,get key18,30.0407
92,get key23,35.7628
92,set key24 value24,236.0344
92,set key23 value23,44.8227
92,get key21,463.2473
92,get key6,36.9549
92,update key6 newvalue6,25.7492
92,set key18 value18,22.1729
92,update key11 newvalue11,100.8511
92,update key25 newvalue25,176.9066
92,delete key15,190.9733
92,update key4 newvalue4,143.2896
92,update key13 newvalue13,35.0475
92,update key5 newvalue5,187.8738
92,delete key6,193.1190
92,set key17 value17,146.1506
92,delete key20,143.0511
92,update key10 newvalue10,26.9413
92,set key7 value7,233.8886
92,get key15,18.8351
92,set key13 value13,45.0611
92,get key9,48.1606
92,get key12,1134.8724
92,set key14 value14,171.1845
92,get key5,144.2432
92,get key8,170.9461
92,update key22 newvalue22,234.8423
92,update key24 newvalue24,26.2260
92,get key1,194.0727
92,get key3,154.0184
92,delete key13,168.8004
92,get key22,811.1000
92,get key19,211.9541
92,delete key8,11.9209
92,set key19 value19,172.6151
92,get key20,84.8770
92,delete key12,385.0460
92,delete key7,2114.0575
92,set key16 value16,73.9098
92,delete key9,144.7201
92,update key17 newvalue17,157.1178
92,set key8 value8,189.7812
92,delete key25,30.9944
92,update key19 newvalue19,182.1518
92,delete key11,135.8986
92,set key1 value1,151.1574
92,get key11,141.8591
92,set key3 value3,148.0579
92,set key20 value20,180.2444
92,delete key5,27.1797
92,update key18 newvalue18,170.9461
92,update key1 newvalue1,163.7936
92,set key6 value6,62.9425
92,update key8 newvalue8,117.7788
92,set key4 value4,222.9214
92,delete key23,216.9609
92,get key10,78.9165
92,set key11 value11,124.9313
92,delete key18,367.8799
92,update key3 newvalue3,163.0783
92,delete key19,27.8950
92,delete key22,144.0048
92,set key15 value15,22.8882
92,get key16,252.0084
92,delete key21,190.9733
92,update key12 newvalue12,51.7368
92,set key5 value5,214.0999
92,set key9 value9,236.9881
92,set key22 value22,148.0579
92,update key15 newvalue15,145.9122
92,update key14 newvalue14,404.1195
92,update key9 newvalue9,142.8127
92,get key2,137.0907
92,get key25,220.0603
92,set key10 value10,35.0475
92,get key17,25.9876
92,delete key24,180.0060
92,set key21 value21,59.1278
92,get key7,189.0659
92,delete key4,187.8738
92,delete key3,38.1470
92,update key20 newvalue20,165.9393
92,set key2 value2,37.9086
92,get key4,267.0288
92,delete key17,206.2321
92,update key7 newvalue7,293.9701
92,set key12 value12,186.9202
92,get key14,385.9997
92,get key24,144.2432
92,update key21 newvalue21,282.7644
92,set key25 value25,159.9789
92,get key13,44.1074
92,delete key14,137.8059
65,delete key16,37688.9706
65,delete key2,13.8283
65,update key23 newvalue23,54.1210
65,delete key1,81.0623
65,update key16 newvalue16,317.0967
65,update key2 newvalue2,110.1494
65,delete key10,133.2760
65,get key18,149.2500
65,get key23,204.8016
65,set key24 value24,105.8578
65,set key23 value23,60.0815
65,get key21,1347.7802
65,get key6,22.8882
65,update key6 newvalue6,33.1402
65,set key18 value18,274.8966
65,update key11 newvalue11,69.8566
65,update key25 newvalue25,43.1538
65,delete key15,145.9122
65,update key4 newvalue4,384.0923
65,update key13 newvalue13,175.9529
65,update key5 newvalue5,195.0264
65,delete key6,107.0499
65,set key17 value17,180.0060
65,delete key20,442.0280
65,update key10 newvalue10,195.0264
65,set key7 value7,83.9233
65,get key15,57.6973
65,set key13 value13,255.1079
65,get key9,334.0244
65,get key12,576.0193
65,set key14 value14,164.9857
65,get key5,145.9122
65,get key8,225.0671
65,update key22 newvalue22,252.9621
65,update key24 newvalue24,180.9597
65,get key1,292.0628
65,get key3,47.9221
65,delete key13,140.9054
65,get key22,310.8978
65,get key19,274.8966
65,delete key8,173.0919
65,set key19 value19,35.0475
65,get key20,38.8622
65,delete key12,167.1314
65,delete key7,52.2137
65,set key16 value16,210.0468
65,delete key9,169.9924
65,update key17 newvalue17,298.0232
65,set key8 value8,52.2137
65,delete key25,186.9202
65,update key19 newvalue19,211.0004
65,delete key11,147.1043
65,set key1 value1,20.9808
65,get key11,171.8998
65,set key3 value3,41.9617
65,set key20 value20,164.9857
65,delete key5,1201.1528
65,update key18 newvalue18,211.0004
65,update key1 newvalue1,177.8603
65,set key6 value6,26.7029
65,update key8 newvalue8,82.0160
65,set key4 value4,31.9481
65,delete key23,140.1901
65,get key10,22.8882
65,set key11 value11,188.3507
65,delete key18,57.2205
65,update key3 newvalue3,47.6837
65,delete key19,131.1302
65,delete key22,42.9153
65,set key15 value15,183.8207
65,get key16,103.9505
65,delete key21,268.9362
65,update key12 newvalue12,328.7792
65,set key5 value5,189.3044
65,set key9 value9,195.0264
65,set key22 value22,217.1993
65,update key15 newvalue15,25.0340
65,update key14 newvalue14,28.8486
65,update key9 newvalue9,297.0695
65,get key2,138.0444
65,get key25,311.1362
65,set key10 value10,49.8295
65,get key17,173.8071
65,delete key24,149.9653
65,set key21 value21,39.1006
65,get key7,125.8850
65,delete key4,133.9912
65,delete key3,30.9944
65,update key20 newvalue20,26.9413
65,set key2 value2,264.8830
65,get key4,41.9617
65,delete key17,288.0096
65,update key7 newvalue7,220.7756
65,set key12 value12,20.9808
65,get key14,36.2396
65,get key24,205.0400
65,update key21 newvalue21,206.9473
65,set key25 value25,116.8251
65,get key13,42.9153
65,delete key14,399.1127
79,delete key16,37670.1355
79,delete key2,115.3946
79,update key23 newvalue23,387.1918
79,delete key1,23.8419
79,update key16 newvalue16,35.7628
79,update key2 newvalue2,166.8930
79,delete key10,148.0579
79,get key18,96.0827
79,get key23,172.8535
79,set key24 value24,167.8467
79,set key23 value23,70.3335
79,get key21,188.1123
79,get key6,35.7628
79,update key6 newvalue6,204.0863
79,set key18 value18,170.9461
79,update key11 newvalue11,169.0388
79,update key25 newvalue25,133.7528
79,delete key15,139.9517
79,update key4 newvalue4,213.1462
79,update key13 newvalue13,36.9549
79,update key5 newvalue5,184.0591
79,delete key6,40.2927
79,set key17 value17,52.2137
79,delete key20,150.9190
79,update key10 newvalue10,37.1933
79,set key7 value7,489.9502
79,get key15,310.6594
79,set key13 value13,201.9405
79,get key9,161.1710
79,get key12,205.9937
79,set key14 value14,255.1079
79,get key5,62.9425
79,get key8,397.2054
79,update key22 newvalue22,43.1538
79,update key24 newvalue24,142.8127
79,get key1,246.0480
79,get key3,227.9282
79,delete key13,144.9585
79,get key22,125.1698
79,get key19,19.7887
79,delete key8,161.8862
79,set key19 value19,131.1302
79,get key20,211.9541
79,delete key12,71.0487
79,delete key7,165.9393
79,set key16 value16,34.0939
79,delete key9,216.9609
79,update key17 newvalue17,270.8435
79,set key8 value8,434.8755
79,delete key25,112.7720
79,update key19 newvalue19,128.0308
79,delete key11,37.1933
79,set key1 value1,213.1462
79,get key11,36.9549
79,set key3 value3,36.0012
79,set key20 value20,128.9845
79,delete key5,53.8826
79,update key18 newvalue18,24.0803
79,update key1 newvalue1,36.9549
79,set key6 value6,103.9505
79,update key8 newvalue8,66.0419
79,set key4 value4,529.2892
79,delete key23,26.2260
79,get key10,180.9597
79,set key11 value11,93.9369
79,delete key18,154.0184
79,update key3 newvalue3,111.1031
79,delete key19,22.1729
79,delete key22,218.1530
79,set key15 value15,196.9337
79,get key16,16.6893
79,delete key21,2822.1607
79,update key12 newvalue12,169.9924
79,set key5 value5,192.8806
79,set key9 value9,61.9888
79,set key22 value22,199.7948
79,update key15 newvalue15,325.9182
79,update key14 newvalue14,193.1190
79,update key9 newvalue9,982.0461
79,get key2,34.0939
79,get key25,172.1382
79,set key10 value10,208.1394
79,get key17,136.8523
79,delete key24,109.9110
79,set key21 value21,176.9066
79,get key7,165.9393
79,delete key4,161.1710
79,delete key3,23.1266
79,update key20 newvalue20,136.8523
79,set key2 value2,320.9114
79,get key4,162.8399
79,delete key17,154.0184
79,update key7 newvalue7,367.1646
79,set key12 value12,238.8954
79,get key14,107.0499
79,get key24,23.1266
79,update key21 newvalue21,7202.1484
79,set key25 value25,67.2340
79,get key13,190.9733
79,delete key14,158.0715
33,delete key16,28899.9081
33,delete key2,47.9221
33,update key23 newvalue23,31.9481
33,delete key1,40.0543
33,update key16 newvalue16,191.9270
33,update key2 newvalue2,182.8671
33,delete key10,118.0172
33,get key18,181.9134
33,get key23,146.1506
33,set key24 value24,131.1302
33,set key23 value23,154.0184
33,get key21,20.9808
33,get key6,142.0975
33,update key6 newvalue6,36.9549
33,set key18 value18,155.2105
33,update key11 newvalue11,113.0104
33,update key25 newvalue25,120.1630
33,delete key15,113.0104
33,update key4 newvalue4,59.8431
33,update key13 newvalue13,59.8431
33,update key5 newvalue5,340.9386
33,delete key6,55.0747
33,set key17 value17,457.0484
33,delete key20,360.9657
33,update key10 newvalue10,35.0475
33,set key7 value7,192.1654
33,get key15,164.9857
33,set key13 value13,48.1606
33,get key9,177.1450
33,get key12,159.0252
33,set key14 value14,27.1797
33,get key5,182.1518
33,get key8,185.7281
33,update key22 newvalue22,169.0388
33,update key24 newvalue24,30.9944
33,get key1,40.0543
33,get key3,30.0407
33,delete key13,176.1913
33,get key22,2214.9086
33,get key19,235.0807
33,delete key8,164.9857
33,set key19 value19,34.0939
33,get key20,35.7628
33,delete key12,147.8195
33,delete key7,227.9282
33,set key16 value16,159.9789
33,delete key9,174.7608
33,update key17 newvalue17,53.8826
33,set key8 value8,159.9789
33,delete key25,205.0400
33,update key19 newvalue19,65.0883
33,delete key11,456.8100
33,set key1 value1,17.8814
33,get key11,218.8683
33,set key3 value3,44.1074
33,set key20 value20,233.8886
33,delete key5,123.9777
33,update key18 newvalue18,278.9497
33,update key1 newvalue1,30.0407
33,set key6 value6,47.2069
33,update key8 newvalue8,123.2624
33,set key4 value4,106.0963
33,delete key23,118.9709
33,get key10,1189.9471
33,set key11 value11,385.9997
33,delete key18,129.9381
33,update key3 newvalue3,278.9497
33,delete key19,170.9461
33,delete key22,188.1123
33,set key15 value15,143.2896
33,get key16,115.1562
33,delete key21,312.0899
33,update key12 newvalue12,180.0060
33,set key5 value5,221.0140
33,set key9 value9,24.0803
33,set key22 value22,204.8016
33,update key15 newvalue15,187.8738
33,update key14 newvalue14,200.9869
33,update key9 newvalue9,182.8671
33,get key2,19.0735
33,get key25,16.6893
33,set key10 value10,175.9529
33,get key17,479.9366
33,delete key24,177.8603
33,set key21 value21,193.1190
33,get key7,168.0851
33,delete key4,211.9541
33,delete key3,35.0475
33,update key20 newvalue20,176.9066
33,set key2 value2,200.9869
33,get key4,206.7089
33,delete key17,178.0987
33,update key7 newvalue7,164.9857
33,set key12 value12,411.9873
33,get key14,129.2229
33,get key24,173.0919
33,update key21 newvalue21,163.0783
33,set key25 value25,54.1210
33,get key13,85.8307
33,delete key14,124.9313
67,delete key16,37647.0089
67,delete key2,20.0272
67,update key23 newvalue23,262.7373
67,delete key1,918.1499
67,update key16 newvalue16,62.9425
67,update key2 newvalue2,166.1777
67,delete key10,132.0839
67,get key18,93.9369
67,get key23,27.8950
67,set key24 value24,421.0472
67,set key23 value23,105.1426
67,get key21,1875.8774
67,get key6,79.8702
67,update key6 newvalue6,189.0659
67,set key18 value18,185.7281
67,update key11 newvalue11,395.0596
67,update key25 newvalue25,105.1426
67,delete key15,136.1370
67,update key4 newvalue4,158.0715
67,update key13 newvalue13,302.0763
67,update key5 newvalue5,196.9337
67,delete key6,189.0659
67,set key17 value17,152.8263
67,delete key20,221.9677
67,update key10 newvalue10,205.0400
67,set key7 value7,186.9202
67,get key15,243.9022
67,set key13 value13,30.9944
67,get key9,227.2129
67,get key12,59.1278
67,set key14 value14,165.9393
67,get key5,187.8738
67,get key8,25.0340
67,update key22 newvalue22,21.2193
67,update key24 newvalue24,484.7050
67,get key1,174.9992
67,get key3,353.0979
67,delete key13,225.0671
67,get key22,220.0603
67,get key19,196.6953
67,delete key8,164.0320
67,set key19 value19,171.8998
67,get key20,34.0939
67,delete key12,236.9881
67,delete key7,142.8127
67,set key16 value16,21.6961
67,delete key9,167.8467
67,update key17 newvalue17,121.8319
67,set key8 value8,152.8263
67,delete key25,66.0419
67,update key19 newvalue19,193.1190
67,delete key11,171.6614
67,set key1 value1,21.9345
67,get key11,66.0419
67,set key3 value3,24.0803
67,set key20 value20,25.9876
67,delete key5,16.9277
67,update key18 newvalue18,113.7257
67,update key1 newvalue1,485.1818
67,set key6 value6,16214.1323
67,update key8 newvalue8,306.1295
67,set key4 value4,89.8838
67,delete key23,110.1494
67,get key10,271.7972
67,set key11 value11,1656.0555
67,delete key18,2026.0811
67,update key3 newvalue3,168.8004
67,delete key19,57.9357
67,delete key22,42.9153
67,set key15 value15,272.0356
67,get key16,3846.8838
67,delete key21,154.9721
67,update key12 newvalue12,21.9345
67,set key5 value5,159.9789
67,set key9 value9,166.8930
67,set key22 value22,443.2201
67,update key15 newvalue15,159.9789
67,update key14 newvalue14,212.9078
67,update key9 newvalue9,174.7608
67,get key2,118.9709
67,get key25,139.9517
67,set key10 value10,131.8455
67,get key17,74.8634
67,delete key24,151.8726
67,set key21 value21,169.9924
67,get key7,141.8591
67,delete key4,20.0272
67,delete key3,142.0975
67,update key20 newvalue20,146.8658
67,set key2 value2,27.1797
67,get key4,17.8814
67,delete key17,224.8287
67,update key7 newvalue7,128.9845
67,set key12 value12,200.2716
67,get key14,78.9165
67,get key24,30.2792
67,update key21 newvalue21,542.8791
67,set key25 value25,128.7460
67,get key13,33.1402
67,delete key14,234.8423
66,delete key16,37652.9694
66,delete key2,36.0012
66,update key23 newvalue23,88.9301
66,delete key1,138.9980
66,update key16 newvalue16,52.9289
66,update key2 newvalue2,44.1074
66,delete key10,27.8950
66,get key18,55.0747
66,get key23,20.9808
66,set key24 value24,159.9789
66,set key23 value23,32.9018
66,get key21,355.9589
66,get key6,35.7628
66,update key6 newvalue6,46.9685
66,set key18 value18,20.0272
66,update key11 newvalue11,144.0048
66,update key25 newvalue25,37.1933
66,delete key15,198.8411
66,update key4 newvalue4,24.7955
66,update key13 newvalue13,174.0456
66,update key5 newvalue5,240.0875
66,delete key6,247.2401
66,set key17 value17,118.0172
66,delete key20,1417.8753
66,update key10 newvalue10,900.0301
66,set key7 value7,26.9413
66,get key15,175.2377
66,set key13 value13,174.0456
66,get key9,225.0671
66,get key12,159.9789
66,set key14 value14,59.8431
66,get key5,163.7936
66,get key8,225.0671
66,update key22 newvalue22,189.7812
66,update key24 newvalue24,167.8467
66,get key1,153.0647
66,get key3,188.8275
66,delete key13,142.0975
66,get key22,248.9090
66,get key19,152.1111
66,delete key8,299.6922
66,set key19 value19,90.8375
66,get key20,418.1862
66,delete key12,178.0987
66,delete key7,737.9055
66,set key16 value16,118.0172
66,delete key9,240.8028
66,update key17 newvalue17,56.0284
66,set key8 value8,138.9980
66,delete key25,34.0939
66,update key19 newvalue19,117.0635
66,delete key11,121.1166
66,set key1 value1,25.0340
66,get key11,401.2585
66,set key3 value3,30.9944
66,set key20 value20,137.8059
66,delete key5,205.0400
66,update key18 newvalue18,173.8071
66,update key1 newvalue1,31.9481
66,set key6 value6,25.9876
66,update key8 newvalue8,190.9733
66,set key4 value4,22.8882
66,delete key23,50.7832
66,get key10,150.9190
66,set key11 value11,138.9980
66,delete key18,41.0080
66,update key3 newvalue3,97.9900
66,delete key19,415.0867
66,delete key22,37.9086
66,set key15 value15,145.9122
66,get key16,152.8263
66,delete key21,1648.1876
66,update key12 newvalue12,155.9258
66,set key5 value5,247.7169
66,set key9 value9,49.8295
66,set key22 value22,102.7584
66,update key15 newvalue15,48.1606
66,update key14 newvalue14,21.9345
66,update key9 newvalue9,169.0388
66,get key2,145.9122
66,get key25,257.9689
66,set key10 value10,41.0080
66,get key17,36.7165
66,delete key24,208.8547
66,set key21 value21,20.9808
66,get key7,365.0188
66,delete key4,147.1043
66,delete key3,39.1006
66,update key20 newvalue20,23.1266
66,set key2 value2,112.0567
66,get key4,87.7380
66,delete key17,51.9753
66,update key7 newvalue7,145.9122
66,set key12 value12,17.8814
66,get key14,246.0480
66,get key24,50.3063
66,update key21 newvalue21,49.1142
66,set key25 value25,182.8671
66,get key13,38.1470
66,delete key14,174.9992
24,delete key16,25478.8399
24,delete key2,114.2025
24,update key23 newvalue23,705.7190
24,delete key1,401.9737
24,update key16 newvalue16,34.0939
24,update key2 newvalue2,45.7764
24,delete key10,27.8950
24,get key18,23.1266
24,get key23,34.0939
24,set key24 value24,58.8894
24,set key23 value23,194.7880
24,get key21,195.0264
24,get key6,38.1470
24,update key6 newvalue6,98.9437
24,set key18 value18,96.0827
24,update key11 newvalue11,146.8658
24,update key25 newvalue25,276.0887
24,delete key15,76.0555
24,update key4 newvalue4,272.0356
24,update key13 newvalue13,795.1260
24,update key5 newvalue5,58.8894
24,delete key6,23.8419
24,set key17 value17,98.2285
24,delete key20,155.9258
24,update key10 newvalue10,27.8950
24,set key7 value7,24.7955
24,get key15,55.0747
24,set key13 value13,254.8695
24,get key9,123.9777
24,get key12,1213.0737
24,set key14 value14,858.7837
24,get key5,444.8891
24,get key8,172.8535
24,update key22 newvalue22,36.2396
24,update key24 newvalue24,34.0939
24,get key1,267.0288
24,get key3,204.0863
24,delete key13,180.9597
24,get key22,66.9956
24,get key19,264.8830
24,delete key8,197.8874
24,set key19 value19,52.9289
24,get key20,235.0807
24,delete key12,241.0412
24,delete key7,200.9869
24,set key16 value16,295.8775
24,delete key9,41.0080
24,update key17 newvalue17,58.1741
24,set key8 value8,125.1698
24,delete key25,129.9381
24,update key19 newvalue19,69.8566
24,delete key11,21.9345
24,set key1 value1,112.0567
24,get key11,159.0252
24,set key3 value3,43.1538
24,set key20 value20,103.2352
24,delete key5,154.0184
24,update key18 newvalue18,138.0444
24,update key1 newvalue1,213.1462
24,set key6 value6,264.8830
24,update key8 newvalue8,136.8523
24,set key4 value4,281.8108
24,delete key23,87.0228
24,get key10,188.8275
24,set key11 value11,162.1246
24,delete key18,161.8862
24,update key3 newvalue3,68.1877
24,delete key19,183.1055
24,delete key22,169.9924
24,set key15 value15,82.0160
24,get key16,49.8295
24,delete key21,366.2109
24,update key12 newvalue12,47.9221
24,set key5 value5,155.2105
24,set key9 value9,128.0308
24,set key22 value22,152.1111
24,update key15 newvalue15,37.9086
24,update key14 newvalue14,120.8782
24,update key9 newvalue9,14.0667
24,get key2,90.8375
24,get key25,106.8115
24,set key10 value10,159.0252
24,get key17,152.8263
24,delete key24,165.7009
24,set key21 value21,170.9461
24,get key7,301.1227
24,delete key4,28.1334
24,delete key3,174.0456
24,update key20 newvalue20,154.9721
24,set key2 value2,19.7887
24,get key4,169.0388
24,delete key17,140.1901
24,update key7 newvalue7,35.2859
24,set key12 value12,159.0252
24,get key14,159.0252
24,get key24,221.9677
24,update key21 newvalue21,95.8443
24,set key25 value25,63.8962
24,get key13,66.9956
24,delete key14,55.7899
38,delete key16,30945.0626
38,delete key2,29.8023
38,update key23 newvalue23,148.0579
38,delete key1,41.0080
38,update key16 newvalue16,175.7145
38,update key2 newvalue2,56.9820
38,delete key10,118.0172
38,get key18,72.0024
38,get key23,93.2217
38,set key24 value24,16.2125
38,set key23 value23,342.1307
38,get key21,27.8950
38,get key6,163.0783
38,update key6 newvalue6,150.6805
38,set key18 value18,42.9153
38,update key11 newvalue11,99.1821
38,update key25 newvalue25,138.0444
38,delete key15,111.8183
38,update key4 newvalue4,1055.0022
38,update key13 newvalue13,40.0543
38,update key5 newvalue5,110.1494
38,delete key6,122.7856
38,set key17 value17,45.0611
38,delete key20,37.1933
38,update key10 newvalue10,143.2896
38,set key7 value7,39.8159
38,get key15,38.1470
38,set key13 value13,306.1295
38,get key9,225.0671
38,get key12,144.0048
38,set key14 value14,189.0659
38,get key5,38.1470
38,get key8,139.9517
38,update key22 newvalue22,146.8658
38,update key24 newvalue24,337.1239
38,get key1,33.1402
38,get key3,113.9641
38,delete key13,157.1178
38,get key22,218.8683
38,get key19,174.0456
38,delete key8,320.9114
38,set key19 value19,138.9980
38,get key20,41.0080
38,delete key12,169.0388
38,delete key7,82.9697
38,set key16 value16,197.8874
38,delete key9,188.8275
38,update key17 newvalue17,84.8770
38,set key8 value8,211.9541
38,delete key25,562.9063
38,update key19 newvalue19,4142.0460
38,delete key11,144.2432
38,set key1 value1,158.0715
38,get key11,31.7097
38,set key3 value3,24.7955
38,set key20 value20,151.1574
38,delete key5,77.7245
38,update key18 newvalue18,196.9337
38,update key1 newvalue1,200.9869
38,set key6 value6,185.9665
38,update key8 newvalue8,97.0364
38,set key4 value4,72.9561
38,delete key23,798.9407
38,get key10,337.8391
38,set key11 value11,128.9845
38,delete key18,169.7540
38,update key3 newvalue3,453.2337
38,delete key19,185.2512
38,delete key22,41.9617
38,set key15 value15,167.8467
38,get key16,138.9980
38,delete key21,164.0320
38,update key12 newvalue12,157.8331
38,set key5 value5,119.2093
38,set key9 value9,200.0332
38,set key22 value22,94.4138
38,update key15 newvalue15,159.0252
38,update key14 newvalue14,797.0333
38,update key9 newvalue9,192.1654
38,get key2,14.7820
38,get key25,5533.9336
38,set key10 value10,263.9294
38,get key17,203.1326
38,delete key24,183.1055
38,set key21 value21,213.1462
38,get key7,96.3211
38,delete key4,27.8950
38,delete key3,141.1438
38,update key20 newvalue20,289.9170
38,set key2 value2,21.9345
38,get key4,162.1246
38,delete key17,183.8207
38,update key7 newvalue7,22.8882
38,set key12 value12,96.0827
38,get key14,392.9138
38,get key24,615.8352
38,update key21 newvalue21,439.1670
38,set key25 value25,111.1031
38,get key13,80.8239
38,delete key14,1006.8417
59,delete key16,35960.1974
59,delete key2,49.3526
59,update key23 newvalue23,447.9885
59,delete key1,164.0320
59,update key16 newvalue16,102.9968
59,update key2 newvalue2,365.0188
59,delete key10,120.8782
59,get key18,36.7165
59,get key23,35.0475
59,set key24 value24,177.8603
59,set key23 value23,117.0635
59,get key21,112.2952
59,get key6,54.8363
59,update key6 newvalue6,170.9461
59,set key18 value18,150.9190
59,update key11 newvalue11,114.2025
59,update key25 newvalue25,40.2927
59,delete key15,215.0536
59,update key4 newvalue4,177.1450
59,update key13 newvalue13,45.0611
59,update key5 newvalue5,43.1538
59,delete key6,90.1222
59,set key17 value17,36.0012
59,delete key20,36.2396
59,update key10 newvalue10,168.0851
59,set key7 value7,41.0080
59,get key15,14.7820
59,set key13 value13,31.9481
59,get key9,52.9289
59,get key12,54.1210
59,set key14 value14,82.0160
59,get key5,177.1450
59,get key8,41.9617
59,update key22 newvalue22,146.1506
59,update key24 newvalue24,47.2069
59,get key1,24.0803
59,get key3,157.3563
59,delete key13,34.8091
59,get key22,138.0444
59,get key19,377.8934
59,delete key8,192.1654
59,set key19 value19,211.0004
59,get key20,27.1797
59,delete key12,1894.2356
59,delete key7,40.0543
59,set key16 value16,58.1741
59,delete key9,178.8139
59,update key17 newvalue17,124.9313
59,set key8 value8,37.9086
59,delete key25,221.9677
59,update key19 newvalue19,160.9325
59,delete key11,151.8726
59,set key1 value1,824.2130
59,get key11,116.8251
59,set key3 value3,65.8035
59,set key20 value20,82.9697
59,delete key5,590.0860
59,update key18 newvalue18,132.0839
59,update key1 newvalue1,50.0679
59,set key6 value6,190.0196
59,update key8 newvalue8,37.9086
59,set key4 value4,56.0284
59,delete key23,194.0727
59,get key10,301.1227
59,set key11 value11,32.9018
59,delete key18,385.9997
59,update key3 newvalue3,35.0475
59,delete key19,242.2333
59,delete key22,18.3582
59,set key15 value15,386.9534
59,get key16,212.9078
59,delete key21,42.6769
59,update key12 newvalue12,152.8263
59,set key5 value5,34.0939
59,set key9 value9,188.8275
59,set key22 value22,30.9944
59,update key15 newvalue15,203.1326
59,update key14 newvalue14,174.9992
59,update key9 newvalue9,174.2840
59,get key2,277.9961
59,get key25,41.9617
59,set key10 value10,175.9529
59,get key17,163.0783
59,delete key24,38.1470
59,set key21 value21,335.9318
59,get key7,183.1055
59,delete key4,35.0475
59,delete key3,54.1210
59,update key20 newvalue20,154.9721
59,set key2 value2,240.0875
59,get key4,156.1642
59,delete key17,186.2049
59,update key7 newvalue7,72.9561
59,set key12 value12,172.1382
59,get key14,116.1098
59,get key24,38.1470
59,update key21 newvalue21,42.9153
59,set key25 value25,18.1198
59,get key13,50.0679
59,delete key14,39.1006
81,delete key16,38615.9420
81,delete key2,99.1821
81,update key23 newvalue23,142.8127
81,delete key1,32.1865
81,update key16 newvalue16,204.0863
81,update key2 newvalue2,120.8782
81,delete key10,3166.1987
81,get key18,39.8159
81,get key23,292.0628
81,set key24 value24,240.8028
81,set key23 value23,67.7109
81,get key21,145.1969
81,get key6,16.9277
81,update key6 newvalue6,105.8578
81,set key18 value18,186.9202
81,update key11 newvalue11,160.9325
81,update key25 newvalue25,159.0252
81,delete key15,530.9582
81,update key4 newvalue4,283.9565
81,update key13 newvalue13,1188.0398
81,update key5 newvalue5,414.3715
81,delete key6,291.1091
81,set key17 value17,169.9924
81,delete key20,23.8419
81,update key10 newvalue10,160.9325
81,set key7 value7,226.2592
81,get key15,403.1658
81,set key13 value13,177.1450
81,get key9,60.0815
81,get key12,388.1454
81,set key14 value14,113.2488
81,get key5,165.7009
81,get key8,187.8738
81,update key22 newvalue22,612.2589
81,update key24 newvalue24,163.7936
81,get key1,1697.0634
81,get key3,168.0851
81,delete key13,493.0496
81,get key22,181.9134
81,get key19,154.2568
81,delete key8,38.8622
81,set key19 value19,132.0839
81,get key20,128.9845
81,delete key12,34.0939
81,delete key7,152.1111
81,set key16 value16,189.0659
81,delete key9,1255.0354
81,update key17 newvalue17,40.0543
81,set key8 value8,159.0252
81,delete key25,117.0635
81,update key19 newvalue19,167.1314
81,delete key11,47.9221
81,set key1 value1,56.9820
81,get key11,4640.5792
81,set key3 value3,181.9134
81,set key20 value20,32.9018
81,delete key5,187.8738
81,update key18 newvalue18,16.2125
81,update key1 newvalue1,207.9010
81,set key6 value6,97.0364
